relp,n,bet,check2
0.0,1e-13,0.0,1e-13
0.01,0.00055797,18.103141927003428,0.0005523902999999999
0.02,0.0006805,29.98995336562252,0.00066689
0.03,0.00076186,40.59516847130233,0.0007390041999999999
0.04,0.00082042,50.78699527884093,0.0007876032
0.05,0.00086352,60.95004047082688,0.000820344
0.06,0.00089899,71.00166546239953,0.0008450506
0.07,0.00093262,80.7068443785262,0.0008673365999999999
0.08,0.00095784,90.78397408662244,0.0008812128
0.09,0.00098287,100.62480175516487,0.0008944117
0.1,0.00100306,110.77214833719928,0.0009027540000000001
0.125,0.0010508,135.9508401761923,0.0009194499999999999
0.15,0.00108762,162.25390139505905,0.000924477
0.175,0.00111806,189.72256598144298,0.0009223994999999999
0.2,0.00114453,218.43027268835243,0.000915624
0.225,0.00116956,248.23231013813853,0.0009064090000000001
0.25,0.00119198,279.6467502251156,0.000893985
0.275,0.00121517,312.1459094839292,0.00088099825
0.3,0.00123701,346.45752950374583,0.000865907
0.35,0.00127731,421.5590095290402,0.0008302515
0.4,0.00132157,504.4505146656377,0.0007929419999999999
0.45,0.00136776,598.1910702037039,0.0007522680000000001
0.5,0.00141743,705.5022117494339,0.000708715
0.55,0.00147319,829.6433061738286,0.0006629355
0.6,0.00153784,975.3940591999167,0.0006151360000000001
0.7,0.0017082,1365.960270069859,0.0005124600000000001
0.8,0.00198351,2016.6270903600189,0.0003967019999999999
0.9,0.00256767,3505.12332192221,0.000256767
